13000     6.702309898239481e+03     2.273118308936864e-04
12000     5.923762078987484e+03     1.992605455527433e-04
11000     5.167611142293899e+03     1.697641619544571e-04
10000     4.436653963161648e+03     1.420938863631484e-04
 9000     3.734266717621032e+03     1.171437182403227e-04
 8000     3.064586633900513e+03     9.358383102036121e-05
 7000     2.432776435341030e+03     7.292981888332791e-05
 6000     1.845417105073696e+03     5.436991797606717e-05
 5000     1.311116258412058e+03     3.659344343489471e-05
 4000     8.414834796856002e+02     2.269035153756013e-05
 3000     4.527367971577662e+02     1.152219784389208e-05
 2000     1.682122238184689e+02     3.955036402436847e-06
 1000     1.938033745994053e+01     4.135571415022436e-07
  500     7.719395160122448e-01     1.592936704974752e-08

LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
  
 Writing data in the file  ../summary/run_00_test03/virtual0.dat                                                               
  
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating virtual contribrtion
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+04
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       9898.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       6692.112      12.76       6692.112      12.76      0.000    
   2       6702.212     0.2527       6702.208     0.2524     0.6254    
   3       6702.292     0.4529E-01   6702.290     0.4456E-01 0.3665    
   4       6702.294     0.3150E-01   6702.293     0.2572E-01 0.2468    
   5       6702.297     0.3061E-01   6702.295     0.1969E-01 0.1881    
   6       6702.285     0.3044E-01   6702.292     0.1653E-01 0.1656    
   7       6702.269     0.3115E-01   6702.287     0.1460E-01 0.2043    
   8       6702.263     0.3070E-01   6702.283     0.1319E-01 0.2435    
   9       6702.243     0.3117E-01   6702.277     0.1214E-01 0.3808    
  10       6702.332     0.3205E-01   6702.284     0.1136E-01 0.6331    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      98098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       6702.309     0.1013E-02   6702.309     0.1013E-02  0.000    
   2       6702.310     0.1016E-02   6702.310     0.7173E-03 0.4489    
   3       6702.308     0.1017E-02   6702.309     0.5862E-03 0.8347    
   4       6702.311     0.1014E-02   6702.310     0.5076E-03 0.9929    
   5       6702.311     0.1019E-02   6702.310     0.4543E-03  1.318    
   6       6702.310     0.1016E-02   6702.310     0.4147E-03  1.057    
   7       6702.309     0.1020E-02   6702.310     0.3842E-03 0.9843    
   8       6702.311     0.1014E-02   6702.310     0.3593E-03 0.8742    
   9       6702.310     0.1019E-02   6702.310     0.3388E-03 0.7789    
  10       6702.311     0.1013E-02   6702.310     0.3213E-03 0.7377    
  11       6702.310     0.1012E-02   6702.310     0.3062E-03 0.6833    
  12       6702.311     0.1018E-02   6702.310     0.2932E-03 0.6459    
  13       6702.310     0.1017E-02   6702.310     0.2818E-03 0.6178    
  14       6702.309     0.1018E-02   6702.310     0.2715E-03 0.6374    
  15       6702.310     0.1016E-02   6702.310     0.2623E-03 0.6031    
  16       6702.310     0.1019E-02   6702.310     0.2541E-03 0.5772    
  17       6702.309     0.1021E-02   6702.310     0.2465E-03 0.5899    
  18       6702.309     0.1016E-02   6702.310     0.2396E-03 0.5574    
  19       6702.310     0.1016E-02   6702.310     0.2332E-03 0.5405    
  20       6702.309     0.1020E-02   6702.310     0.2273E-03 0.5388    
   
   
 Integral virtual contribrtion:   6702.3098982394813      +-   2.2731183089368638E-004
 with chisq    =  0.53882878063616024     
  
  
  
    xq         Integral virtual contribrtion                 error
    100      0.670230989823948E+04      0.227311830893686E-03
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
  
 Writing data in the file  ../summary/run_00_test03/virtual1.dat                                                               
  
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating virtual contribrtion
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+04
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       9898.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       5918.416      8.557       5918.416      8.557      0.000    
   2       5923.648     0.1882       5923.646     0.1881     0.3734    
   3       5923.749     0.3810E-01   5923.744     0.3733E-01 0.3303    
   4       5923.750     0.2716E-01   5923.748     0.2196E-01 0.2244    
   5       5923.759     0.2662E-01   5923.752     0.1694E-01 0.1944    
   6       5923.743     0.2686E-01   5923.750     0.1433E-01 0.1733    
   7       5923.723     0.2741E-01   5923.744     0.1270E-01 0.2684    
   8       5923.721     0.2692E-01   5923.740     0.1148E-01 0.3117    
   9       5923.708     0.2747E-01   5923.735     0.1060E-01 0.4144    
  10       5923.777     0.2826E-01   5923.740     0.9921E-02 0.5829    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=      98098.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  49
   1       5923.762     0.8879E-03   5923.762     0.8879E-03  0.000    
   2       5923.762     0.8910E-03   5923.762     0.6289E-03 0.3391    
   3       5923.761     0.8913E-03   5923.762     0.5139E-03 0.8464    
   4       5923.763     0.8889E-03   5923.762     0.4449E-03  1.029    
   5       5923.763     0.8923E-03   5923.762     0.3981E-03  1.351    
   6       5923.762     0.8902E-03   5923.762     0.3634E-03  1.094    
   7       5923.762     0.8945E-03   5923.762     0.3367E-03 0.9748    
   8       5923.763     0.8885E-03   5923.762     0.3149E-03 0.8589    
   9       5923.762     0.8932E-03   5923.762     0.2969E-03 0.7393    
  10       5923.763     0.8876E-03   5923.762     0.2816E-03 0.6785    
  11       5923.762     0.8872E-03   5923.762     0.2684E-03 0.6205    
  12       5923.763     0.8925E-03   5923.762     0.2570E-03 0.6151    
  13       5923.762     0.8920E-03   5923.762     0.2470E-03 0.5700    
  14       5923.761     0.8924E-03   5923.762     0.2380E-03 0.5867    
  15       5923.762     0.8912E-03   5923.762     0.2300E-03 0.5635    
  16       5923.762     0.8928E-03   5923.762     0.2227E-03 0.5208    
  17       5923.761     0.8950E-03   5923.762     0.2161E-03 0.5284    
  18       5923.762     0.8899E-03   5923.762     0.2100E-03 0.5465    
  19       5923.762     0.8903E-03   5923.762     0.2044E-03 0.5350    
  20       5923.762     0.8941E-03   5923.762     0.1993E-03 0.5037    
   
   
 Integral virtual contribrtion:   5923.7620789874836      +-   1.9926054555274335E-004
 with chisq    =  0.50369085066709440     
  
  
  
    xq         Integral virtual contribrtion                 error
    100      0.592376207898748E+04      0.199260545552743E-03
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/NNPDF30_nlo_as_0118/NNPDF30_nlo_as_0118_0000.dat
NNPDF30_nlo_as_0118 PDF set, member #0, version 2; LHAPDF ID = 260000
  
 Writing data in the file  ../summary/run_00_test03/virtual2.dat                                                               
  
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating virtual contribrtion
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
using vegas points:                   1.E+04
         iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  1  NCALL=       9898.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  49
   1       5165.816      6.257       5165.816      6.257      0.000    
   2       5167.501     0.1404       5167.500     0.1403     0.7247E-01
   3       5167.593     0.3120E-01   5167.589     0.3046E-01 0.2437    
   4       5167.599     0.2347E-01   5167.595     0.1859E-01 0.1874    
   5       5167.613     0.2273E-01   5167.602     0.1439E-01 0.2324    
   6       5167.596     0.2277E-01   5167.600     0.1216E-01 0.1976    
   7       5167.581     0.2326E-01   5167.596     0.1078E-01 0.2609    
   8       5167.576     0.2292E-01   5167.593     0.9753E-02 0.3100    
